date,week,week_day,group,pair_number,discipline,activity_type,teacher,auditorium
26.09.2022,5,1,БАСО-01-22,1,Физика,ЛБ,"Голубева И.Ю., Байкова Т.В.",лаб. В-411 (В-78)
24.10.2022,9,1,БАСО-01-22,1,Физика,ЛБ,"Голубева И.Ю., Байкова Т.В.",лаб. В-411 (В-78)
21.11.2022,13,1,БАСО-01-22,1,Физика,ЛБ,"Голубева И.Ю., Байкова Т.В.",лаб. В-411 (В-78)
19.12.2022,17,1,БАСО-01-22,1,Физика,ЛБ,"Голубева И.Ю., Байкова Т.В.",лаб. В-411 (В-78)
26.09.2022,5,1,БАСО-01-22,2,Физика,ЛБ,"Голубева И.Ю., Байкова Т.В.",лаб. В-411 (В-78)
24.10.2022,9,1,БАСО-01-22,2,Физика,ЛБ,"Голубева И.Ю., Байкова Т.В.",лаб. В-411 (В-78)
21.11.2022,13,1,БАСО-01-22,2,Физика,ЛБ,"Голубева И.Ю., Байкова Т.В.",лаб. В-411 (В-78)
19.12.2022,17,1,БАСО-01-22,2,Физика,ЛБ,"Голубева И.Ю., Байкова Т.В.",лаб. В-411 (В-78)
12.09.2022,3,1,БАСО-01-22,3,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
26.09.2022,5,1,БАСО-01-22,3,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
10.10.2022,7,1,БАСО-01-22,3,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
24.10.2022,9,1,БАСО-01-22,3,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
07.11.2022,11,1,БАСО-01-22,3,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
21.11.2022,13,1,БАСО-01-22,3,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
05.12.2022,15,1,БАСО-01-22,3,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
19.12.2022,17,1,БАСО-01-22,3,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
05.09.2022,2,1,БАСО-01-22,3,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
19.09.2022,4,1,БАСО-01-22,3,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
03.10.2022,6,1,БАСО-01-22,3,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
17.10.2022,8,1,БАСО-01-22,3,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
31.10.2022,10,1,БАСО-01-22,3,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
14.11.2022,12,1,БАСО-01-22,3,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
28.11.2022,14,1,БАСО-01-22,3,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
12.12.2022,16,1,БАСО-01-22,3,Физика,П,Куликовский К.В.,лаб. В-410 (В-78)
12.09.2022,3,1,БАСО-01-22,4,Иностранный язык,П,Кухтина Я.В.,ауд. И-326 (В-78)
